project,timepoint,power_mw,commit_capacity_mw,curtail_mw,starting_energy_in_generic_storage_mwh,lf_reserves_up_mw,lf_reserves_down_mw,regulation_up_mw,regulation_down_mw
CAISO_BTM_Solar,20200101,0,,0,,,,,
CAISO_BTM_Solar,20200102,0,,0,,,,,
CAISO_BTM_Solar,20200103,0,,0,,,,,
CAISO_BTM_Solar,20200104,0,,0,,,,,
CAISO_BTM_Solar,20200105,0,,0,,,,,
CAISO_BTM_Solar,20200106,0,,0,,,,,
CAISO_BTM_Solar,20200107,0,,0,,,,,
CAISO_BTM_Solar,20200108,156.789612,,0,,,,,
CAISO_BTM_Solar,20200109,1067.21751,,0,,,,,
CAISO_BTM_Solar,20200110,1991.750208,,0,,,,,
CAISO_BTM_Solar,20200111,2598.949818,,0,,,,,
CAISO_BTM_Solar,20200112,2969.582436,,0,,,,,
CAISO_BTM_Solar,20200113,3010.339698,,0,,,,,
CAISO_BTM_Solar,20200114,2774.133774,,0,,,,,
CAISO_BTM_Solar,20200115,2234.230518,,0,,,,,
CAISO_BTM_Solar,20200116,1564.673262,,0,,,,,
CAISO_BTM_Solar,20200117,173.717358,,0,,,,,
CAISO_BTM_Solar,20200118,9.00E-05,,0,,,,,
CAISO_BTM_Solar,20200119,0,,0,,,,,
CAISO_BTM_Solar,20200120,0,,0,,,,,
CAISO_BTM_Solar,20200121,0,,0,,,,,
CAISO_BTM_Solar,20200122,0,,0,,,,,
CAISO_BTM_Solar,20200123,0,,0,,,,,
CAISO_BTM_Solar,20200124,0,,0,,,,,
CAISO_BTM_Solar,20200201,0,,0,,,,,
CAISO_BTM_Solar,20200202,0,,0,,,,,
CAISO_BTM_Solar,20200203,0,,0,,,,,
CAISO_BTM_Solar,20200204,0,,0,,,,,
CAISO_BTM_Solar,20200205,0,,0,,,,,
CAISO_BTM_Solar,20200206,0,,0,,,,,
CAISO_BTM_Solar,20200207,0.01818,,0,,,,,
CAISO_BTM_Solar,20200208,306.776658,,0,,,,,
CAISO_BTM_Solar,20200209,1376.195334,,0,,,,,
CAISO_BTM_Solar,20200210,2298.81549,,0,,,,,
CAISO_BTM_Solar,20200211,2892.837426,,0,,,,,
CAISO_BTM_Solar,20200212,3232.061148,,0,,,,,
CAISO_BTM_Solar,20200213,3216.70461,,0,,,,,
CAISO_BTM_Solar,20200214,3016.240392,,0,,,,,
CAISO_BTM_Solar,20200215,2522.434896,,0,,,,,
CAISO_BTM_Solar,20200216,1835.94711,,0,,,,,
CAISO_BTM_Solar,20200217,1093.741338,,0,,,,,
CAISO_BTM_Solar,20200218,2.53734,,0,,,,,
CAISO_BTM_Solar,20200219,0,,0,,,,,
CAISO_BTM_Solar,20200220,0,,0,,,,,
CAISO_BTM_Solar,20200221,0,,0,,,,,
CAISO_BTM_Solar,20200222,0,,0,,,,,
CAISO_BTM_Solar,20200223,0,,0,,,,,
CAISO_BTM_Solar,20200224,0,,0,,,,,
CAISO_BTM_Solar,20200301,0,,0,,,,,
CAISO_BTM_Solar,20200302,0,,0,,,,,
CAISO_BTM_Solar,20200303,0,,0,,,,,
CAISO_BTM_Solar,20200304,0,,0,,,,,
CAISO_BTM_Solar,20200305,0,,0,,,,,
CAISO_BTM_Solar,20200306,0,,0,,,,,
CAISO_BTM_Solar,20200307,12.253422,,0,,,,,
CAISO_BTM_Solar,20200308,978.563184,,0,,,,,
CAISO_BTM_Solar,20200309,2240.839434,,0,,,,,
CAISO_BTM_Solar,20200310,3258.877614,,0,,,,,
CAISO_BTM_Solar,20200311,3936.927084,,0,,,,,
CAISO_BTM_Solar,20200312,4337.649252,,0,,,,,
CAISO_BTM_Solar,20200313,4319.297718,,0,,,,,
CAISO_BTM_Solar,20200314,4087.911516,,0,,,,,
CAISO_BTM_Solar,20200315,3502.043904,,0,,,,,
CAISO_BTM_Solar,20200316,2597.632596,,0,,,,,
CAISO_BTM_Solar,20200317,1564.505874,,0,,,,,
CAISO_BTM_Solar,20200318,107.28003,,0,,,,,
CAISO_BTM_Solar,20200319,0,,0,,,,,
CAISO_BTM_Solar,20200320,0,,0,,,,,
CAISO_BTM_Solar,20200321,0,,0,,,,,
CAISO_BTM_Solar,20200322,0,,0,,,,,
CAISO_BTM_Solar,20200323,0,,0,,,,,
CAISO_BTM_Solar,20200324,0,,0,,,,,
CAISO_BTM_Solar,20200401,0,,0,,,,,
CAISO_BTM_Solar,20200402,0,,0,,,,,
CAISO_BTM_Solar,20200403,0,,0,,,,,
CAISO_BTM_Solar,20200404,0,,0,,,,,
CAISO_BTM_Solar,20200405,0,,0,,,,,
CAISO_BTM_Solar,20200406,0.0321,,0,,,,,
CAISO_BTM_Solar,20200407,328.41444,,0,,,,,
CAISO_BTM_Solar,20200408,1648.431,,0,,,,,
CAISO_BTM_Solar,20200409,2874.621612,,0,,,,,
CAISO_BTM_Solar,20200410,3803.715654,,0,,,,,
CAISO_BTM_Solar,20200411,4383.69966,,0,,,,,
CAISO_BTM_Solar,20200412,4715.90376,,0,,,,,
CAISO_BTM_Solar,20200413,4708.75122,,0,,,,,
CAISO_BTM_Solar,20200414,4401.267378,,0,,,,,
CAISO_BTM_Solar,20200415,3773.603334,,0,,,,,
CAISO_BTM_Solar,20200416,2896.07808,,0,,,,,
CAISO_BTM_Solar,20200417,1776.673014,,0,,,,,
CAISO_BTM_Solar,20200418,629.252868,,0,,,,,
CAISO_BTM_Solar,20200419,0.01752,,0,,,,,
CAISO_BTM_Solar,20200420,0,,0,,,,,
CAISO_BTM_Solar,20200421,0,,0,,,,,
CAISO_BTM_Solar,20200422,0,,0,,,,,
CAISO_BTM_Solar,20200423,0,,0,,,,,
CAISO_BTM_Solar,20200424,0,,0,,,,,
CAISO_BTM_Solar,20200501,0,,0,,,,,
CAISO_BTM_Solar,20200502,0,,0,,,,,
CAISO_BTM_Solar,20200503,0,,0,,,,,
CAISO_BTM_Solar,20200504,0,,0,,,,,
CAISO_BTM_Solar,20200505,0,,0,,,,,
CAISO_BTM_Solar,20200506,5.215902,,0,,,,,
CAISO_BTM_Solar,20200507,668.51046,,0,,,,,
CAISO_BTM_Solar,20200508,1896.66585,,0,,,,,
CAISO_BTM_Solar,20200509,3034.626702,,0,,,,,
CAISO_BTM_Solar,20200510,3905.38272,,0,,,,,
CAISO_BTM_Solar,20200511,4495.457064,,0,,,,,
CAISO_BTM_Solar,20200512,4829.349936,,0,,,,,
CAISO_BTM_Solar,20200513,4830.362172,,0,,,,,
CAISO_BTM_Solar,20200514,4520.748528,,0,,,,,
CAISO_BTM_Solar,20200515,3895.810416,,0,,,,,
CAISO_BTM_Solar,20200516,3041.175096,,0,,,,,
CAISO_BTM_Solar,20200517,1922.107152,,0,,,,,
CAISO_BTM_Solar,20200518,833.402946,,0,,,,,
CAISO_BTM_Solar,20200519,22.688532,,0,,,,,
CAISO_BTM_Solar,20200520,0,,0,,,,,
CAISO_BTM_Solar,20200521,0,,0,,,,,
CAISO_BTM_Solar,20200522,0,,0,,,,,
CAISO_BTM_Solar,20200523,0,,0,,,,,
