zone,timepoint,regulation_down_violation_mw
CAISO,20200101,0
CAISO,20200102,0
CAISO,20200103,0
CAISO,20200104,0
CAISO,20200105,0
CAISO,20200106,0
CAISO,20200107,0
CAISO,20200108,0
CAISO,20200109,0
CAISO,20200110,0
CAISO,20200111,0
CAISO,20200112,0
CAISO,20200113,0
CAISO,20200114,0
CAISO,20200115,0
CAISO,20200116,0
CAISO,20200117,0
CAISO,20200118,0
CAISO,20200119,0
CAISO,20200120,0
CAISO,20200121,0
CAISO,20200122,0
CAISO,20200123,0
CAISO,20200124,0
CAISO,20200201,0
CAISO,20200202,0
CAISO,20200203,0
CAISO,20200204,0
CAISO,20200205,0
CAISO,20200206,0
CAISO,20200207,0
CAISO,20200208,0
CAISO,20200209,0
CAISO,20200210,0
CAISO,20200211,0
CAISO,20200212,0
CAISO,20200213,0
CAISO,20200214,0
CAISO,20200215,0
CAISO,20200216,0
CAISO,20200217,0
CAISO,20200218,0
CAISO,20200219,0
CAISO,20200220,0
CAISO,20200221,0
CAISO,20200222,0
CAISO,20200223,0
CAISO,20200224,0
CAISO,20200301,0
CAISO,20200302,0
CAISO,20200303,0
CAISO,20200304,0
CAISO,20200305,0
CAISO,20200306,0
CAISO,20200307,0
CAISO,20200308,0
CAISO,20200309,0
CAISO,20200310,0
CAISO,20200311,0
CAISO,20200312,0
CAISO,20200313,0
CAISO,20200314,0
CAISO,20200315,0
CAISO,20200316,0
CAISO,20200317,0
CAISO,20200318,0
CAISO,20200319,0
CAISO,20200320,0
CAISO,20200321,0
CAISO,20200322,0
CAISO,20200323,0
CAISO,20200324,0
CAISO,20200401,0
CAISO,20200402,0
CAISO,20200403,0
CAISO,20200404,0
CAISO,20200405,0
CAISO,20200406,0
CAISO,20200407,0
CAISO,20200408,0
CAISO,20200409,0
CAISO,20200410,0
CAISO,20200411,0
CAISO,20200412,0
CAISO,20200413,0
CAISO,20200414,0
CAISO,20200415,0
CAISO,20200416,0
CAISO,20200417,0
CAISO,20200418,0
CAISO,20200419,0
CAISO,20200420,0
CAISO,20200421,0
CAISO,20200422,0
CAISO,20200423,0
CAISO,20200424,0
CAISO,20200501,0
CAISO,20200502,0
CAISO,20200503,0
CAISO,20200504,0
CAISO,20200505,0
CAISO,20200506,0
CAISO,20200507,0
CAISO,20200508,0
CAISO,20200509,0
CAISO,20200510,0
CAISO,20200511,0
CAISO,20200512,0
CAISO,20200513,0
CAISO,20200514,0
CAISO,20200515,0
CAISO,20200516,0
CAISO,20200517,0
CAISO,20200518,0
CAISO,20200519,0
CAISO,20200520,0
CAISO,20200521,0
CAISO,20200522,0
CAISO,20200523,0
CAISO,20200524,0
CAISO,20200601,0
CAISO,20200602,0
CAISO,20200603,0
CAISO,20200604,0
CAISO,20200605,0
CAISO,20200606,0
CAISO,20200607,0
CAISO,20200608,0
CAISO,20200609,0
CAISO,20200610,0
CAISO,20200611,0
CAISO,20200612,0
CAISO,20200613,0
CAISO,20200614,0
CAISO,20200615,0
CAISO,20200616,0
CAISO,20200617,0
CAISO,20200618,0
CAISO,20200619,0
CAISO,20200620,0
CAISO,20200621,0
CAISO,20200622,0
CAISO,20200623,0
CAISO,20200624,0
CAISO,20200701,0
CAISO,20200702,0
CAISO,20200703,0
CAISO,20200704,0
CAISO,20200705,0
CAISO,20200706,0
CAISO,20200707,0
CAISO,20200708,0
CAISO,20200709,0
CAISO,20200710,0
CAISO,20200711,0
CAISO,20200712,0
CAISO,20200713,0
CAISO,20200714,0
CAISO,20200715,0
CAISO,20200716,0
CAISO,20200717,0
CAISO,20200718,0
CAISO,20200719,0
CAISO,20200720,0
CAISO,20200721,0
CAISO,20200722,0
CAISO,20200723,0
CAISO,20200724,0
CAISO,20200801,0
CAISO,20200802,0
CAISO,20200803,0
CAISO,20200804,0
CAISO,20200805,0
CAISO,20200806,0
CAISO,20200807,0
CAISO,20200808,0
CAISO,20200809,0
CAISO,20200810,0
CAISO,20200811,0
CAISO,20200812,0
CAISO,20200813,0
CAISO,20200814,0
CAISO,20200815,0
CAISO,20200816,0
CAISO,20200817,0
CAISO,20200818,0
CAISO,20200819,0
CAISO,20200820,0
CAISO,20200821,0
CAISO,20200822,0
CAISO,20200823,0
CAISO,20200824,0
CAISO,20200901,0
CAISO,20200902,0
CAISO,20200903,0
CAISO,20200904,0
CAISO,20200905,0
CAISO,20200906,0
CAISO,20200907,0
CAISO,20200908,0
CAISO,20200909,0
CAISO,20200910,0
CAISO,20200911,0
CAISO,20200912,0
CAISO,20200913,0
CAISO,20200914,0
CAISO,20200915,0
CAISO,20200916,0
CAISO,20200917,0
CAISO,20200918,0
CAISO,20200919,0
CAISO,20200920,0
CAISO,20200921,0
CAISO,20200922,0
CAISO,20200923,0
CAISO,20200924,0
CAISO,20201001,0
CAISO,20201002,0
CAISO,20201003,0
CAISO,20201004,0
CAISO,20201005,0
CAISO,20201006,0
CAISO,20201007,0
CAISO,20201008,0
CAISO,20201009,0
CAISO,20201010,0
CAISO,20201011,0
CAISO,20201012,0
CAISO,20201013,0
CAISO,20201014,0
CAISO,20201015,0
CAISO,20201016,0
CAISO,20201017,0
CAISO,20201018,0
CAISO,20201019,0
CAISO,20201020,0
CAISO,20201021,0
CAISO,20201022,0
CAISO,20201023,0
CAISO,20201024,0
CAISO,20201101,0
CAISO,20201102,0
CAISO,20201103,0
CAISO,20201104,0
CAISO,20201105,0
CAISO,20201106,0
CAISO,20201107,0
CAISO,20201108,0
CAISO,20201109,0
CAISO,20201110,0
CAISO,20201111,0
CAISO,20201112,0
CAISO,20201113,0
CAISO,20201114,0
CAISO,20201115,0
CAISO,20201116,0
CAISO,20201117,0
CAISO,20201118,0
CAISO,20201119,0
CAISO,20201120,0
CAISO,20201121,0
CAISO,20201122,0
CAISO,20201123,0
CAISO,20201124,0
CAISO,20201201,0
CAISO,20201202,0
CAISO,20201203,0
CAISO,20201204,0
CAISO,20201205,0
CAISO,20201206,0
CAISO,20201207,0
CAISO,20201208,0
CAISO,20201209,0
CAISO,20201210,0
CAISO,20201211,0
CAISO,20201212,0
CAISO,20201213,0
CAISO,20201214,0
CAISO,20201215,0
CAISO,20201216,0
CAISO,20201217,0
CAISO,20201218,0
CAISO,20201219,0
CAISO,20201220,0
CAISO,20201221,0
CAISO,20201222,0
CAISO,20201223,0
CAISO,20201224,0
CAISO,20300101,0
CAISO,20300102,0
CAISO,20300103,0
CAISO,20300104,0
CAISO,20300105,0
CAISO,20300106,0
CAISO,20300107,0
CAISO,20300108,0
CAISO,20300109,0
CAISO,20300110,0
CAISO,20300111,0
CAISO,20300112,0
CAISO,20300113,0
CAISO,20300114,0
CAISO,20300115,0
CAISO,20300116,0
CAISO,20300117,0
CAISO,20300118,0
CAISO,20300119,0
CAISO,20300120,0
CAISO,20300121,0
CAISO,20300122,0
CAISO,20300123,0
CAISO,20300124,0
CAISO,20300201,0
CAISO,20300202,0
CAISO,20300203,0
CAISO,20300204,0
CAISO,20300205,0
CAISO,20300206,0
CAISO,20300207,0
CAISO,20300208,0
CAISO,20300209,0
CAISO,20300210,0
CAISO,20300211,0
CAISO,20300212,0
CAISO,20300213,0
CAISO,20300214,0
CAISO,20300215,0
CAISO,20300216,0
CAISO,20300217,0
CAISO,20300218,0
CAISO,20300219,0
CAISO,20300220,0
CAISO,20300221,0
CAISO,20300222,0
CAISO,20300223,0
CAISO,20300224,0
CAISO,20300301,0
CAISO,20300302,0
CAISO,20300303,0
CAISO,20300304,0
CAISO,20300305,0
CAISO,20300306,0
CAISO,20300307,0
CAISO,20300308,0
CAISO,20300309,0
CAISO,20300310,0
CAISO,20300311,0
CAISO,20300312,0
CAISO,20300313,0
CAISO,20300314,0
CAISO,20300315,0
CAISO,20300316,0
CAISO,20300317,0
CAISO,20300318,0
CAISO,20300319,0
CAISO,20300320,0
CAISO,20300321,0
CAISO,20300322,0
CAISO,20300323,0
CAISO,20300324,0
CAISO,20300401,0
CAISO,20300402,0
CAISO,20300403,0
CAISO,20300404,0
CAISO,20300405,0
CAISO,20300406,0
CAISO,20300407,0
CAISO,20300408,0
CAISO,20300409,0
CAISO,20300410,0
CAISO,20300411,0
CAISO,20300412,0
CAISO,20300413,0
CAISO,20300414,0
CAISO,20300415,0
CAISO,20300416,0
CAISO,20300417,0
CAISO,20300418,0
CAISO,20300419,0
CAISO,20300420,0
CAISO,20300421,0
CAISO,20300422,0
CAISO,20300423,0
CAISO,20300424,0
CAISO,20300501,0
CAISO,20300502,0
CAISO,20300503,0
CAISO,20300504,0
CAISO,20300505,0
CAISO,20300506,0
CAISO,20300507,0
CAISO,20300508,0
CAISO,20300509,0
CAISO,20300510,0
CAISO,20300511,0
CAISO,20300512,0
CAISO,20300513,0
CAISO,20300514,0
CAISO,20300515,0
CAISO,20300516,0
CAISO,20300517,0
CAISO,20300518,0
CAISO,20300519,0
CAISO,20300520,0
CAISO,20300521,0
CAISO,20300522,0
CAISO,20300523,0
CAISO,20300524,0
CAISO,20300601,0
CAISO,20300602,0
CAISO,20300603,0
CAISO,20300604,0
CAISO,20300605,0
CAISO,20300606,0
CAISO,20300607,0
CAISO,20300608,0
CAISO,20300609,0
CAISO,20300610,0
CAISO,20300611,0
CAISO,20300612,0
CAISO,20300613,0
CAISO,20300614,0
CAISO,20300615,0
CAISO,20300616,0
CAISO,20300617,0
CAISO,20300618,0
CAISO,20300619,0
CAISO,20300620,0
CAISO,20300621,0
CAISO,20300622,0
CAISO,20300623,0
CAISO,20300624,0
CAISO,20300701,0
CAISO,20300702,0
CAISO,20300703,0
CAISO,20300704,0
CAISO,20300705,0
CAISO,20300706,0
CAISO,20300707,0
CAISO,20300708,0
CAISO,20300709,0
CAISO,20300710,0
CAISO,20300711,0
CAISO,20300712,0
CAISO,20300713,0
CAISO,20300714,0
CAISO,20300715,0
CAISO,20300716,0
CAISO,20300717,0
CAISO,20300718,0
CAISO,20300719,0
CAISO,20300720,0
CAISO,20300721,0
CAISO,20300722,0
CAISO,20300723,0
CAISO,20300724,0
CAISO,20300801,0
CAISO,20300802,0
CAISO,20300803,0
CAISO,20300804,0
CAISO,20300805,0
CAISO,20300806,0
CAISO,20300807,0
CAISO,20300808,0
CAISO,20300809,0
CAISO,20300810,0
CAISO,20300811,0
CAISO,20300812,0
CAISO,20300813,0
CAISO,20300814,0
CAISO,20300815,0
CAISO,20300816,0
CAISO,20300817,0
CAISO,20300818,0
CAISO,20300819,0
CAISO,20300820,0
CAISO,20300821,0
CAISO,20300822,0
CAISO,20300823,0
CAISO,20300824,0
CAISO,20300901,0
CAISO,20300902,0
CAISO,20300903,0
CAISO,20300904,0
CAISO,20300905,0
CAISO,20300906,0
CAISO,20300907,0
CAISO,20300908,0
CAISO,20300909,0
CAISO,20300910,0
CAISO,20300911,0
CAISO,20300912,0
CAISO,20300913,0
CAISO,20300914,0
CAISO,20300915,0
CAISO,20300916,0
CAISO,20300917,0
CAISO,20300918,0
CAISO,20300919,0
CAISO,20300920,0
CAISO,20300921,0
CAISO,20300922,0
CAISO,20300923,0
CAISO,20300924,0
CAISO,20301001,0
CAISO,20301002,0
CAISO,20301003,0
CAISO,20301004,0
CAISO,20301005,0
CAISO,20301006,0
CAISO,20301007,0
CAISO,20301008,0
CAISO,20301009,0
CAISO,20301010,0
CAISO,20301011,0
CAISO,20301012,0
CAISO,20301013,0
CAISO,20301014,0
CAISO,20301015,0
CAISO,20301016,0
CAISO,20301017,0
CAISO,20301018,0
CAISO,20301019,0
CAISO,20301020,0
CAISO,20301021,0
CAISO,20301022,0
CAISO,20301023,0
CAISO,20301024,0
CAISO,20301101,0
CAISO,20301102,0
CAISO,20301103,0
CAISO,20301104,0
CAISO,20301105,0
CAISO,20301106,0
CAISO,20301107,0
CAISO,20301108,0
CAISO,20301109,0
CAISO,20301110,0
CAISO,20301111,0
CAISO,20301112,0
CAISO,20301113,0
CAISO,20301114,0
CAISO,20301115,0
CAISO,20301116,0
CAISO,20301117,0
CAISO,20301118,0
CAISO,20301119,0
CAISO,20301120,0
CAISO,20301121,0
CAISO,20301122,0
CAISO,20301123,0
CAISO,20301124,0
CAISO,20301201,0
CAISO,20301202,0
CAISO,20301203,0
CAISO,20301204,0
CAISO,20301205,0
CAISO,20301206,0
CAISO,20301207,0
CAISO,20301208,0
CAISO,20301209,0
CAISO,20301210,0
CAISO,20301211,0
CAISO,20301212,0
CAISO,20301213,0
CAISO,20301214,0
CAISO,20301215,0
CAISO,20301216,0
CAISO,20301217,0
CAISO,20301218,0
CAISO,20301219,0
CAISO,20301220,0
CAISO,20301221,0
CAISO,20301222,0
CAISO,20301223,0
CAISO,20301224,0
LADWP,20200101,0
LADWP,20200102,0
LADWP,20200103,0
LADWP,20200104,0
LADWP,20200105,0
LADWP,20200106,0
LADWP,20200107,0
LADWP,20200108,0
LADWP,20200109,0
LADWP,20200110,0
LADWP,20200111,0
LADWP,20200112,0
LADWP,20200113,0
LADWP,20200114,0
LADWP,20200115,0
LADWP,20200116,0
LADWP,20200117,0
LADWP,20200118,0
LADWP,20200119,0
LADWP,20200120,0
LADWP,20200121,0
LADWP,20200122,0
LADWP,20200123,0
LADWP,20200124,0
LADWP,20200201,0
LADWP,20200202,0
LADWP,20200203,0
LADWP,20200204,0
LADWP,20200205,0
LADWP,20200206,0
LADWP,20200207,0
LADWP,20200208,0
LADWP,20200209,0
LADWP,20200210,0
LADWP,20200211,0
LADWP,20200212,0
LADWP,20200213,0
LADWP,20200214,0
LADWP,20200215,0
