project,timepoint,power_mw,commit_capacity_mw,curtail_mw,starting_energy_in_generic_storage_mwh,lf_reserves_up_mw,lf_reserves_down_mw,regulation_up_mw,regulation_down_mw
Battery,1,-3.8,,,0.0,1.0,1.0,1.0,1.0
Battery,2,2.432,,,3.04,2.0,0.0,2.0,2.0
Battery,3,-3.8,,,0.0,1.0,1.0,1.0,1.0
Battery,4,2.432,,,3.04,2.0,0.0,2.0,2.0
Coal,1,0.0,0.0,,,,,0.0,0.0
Coal,2,0.0,0.0,,,,,0.0,0.0
Coal,3,0.0,0.0,,,,,0.0,0.0
Coal,4,0.0,0.0,,,,,0.0,0.0
Gas_CCGT,1,0.0,0.0,,,0.0,0.0,0.0,0.0
Gas_CCGT,2,4.568,4.568,,,0.0,2.0,0.0,0.0
Gas_CCGT,3,0.0,0.0,,,0.0,0.0,0.0,0.0
Gas_CCGT,4,4.568,4.568,,,0.0,2.0,0.0,0.0
Gas_CT,1,6.0,6.0,,,,,,
Gas_CT,2,6.0,6.0,,,,,,
Gas_CT,3,6.0,6.0,,,,,,
Gas_CT,4,6.0,6.0,,,,,,
Nuclear,1,6.0,,,,,,,
Nuclear,2,6.0,,,,,,,
Nuclear,3,6.0,,,,,,,
Nuclear,4,6.0,,,,,,,
Wind,1,1.8,,0.0,,,,,
Wind,2,1.0,,0.0,,,,,
Wind,3,1.8,,0.0,,,,,
Wind,4,1.0,,0.0,,,,,
