project,timepoint,power_mw,commit_capacity_mw,curtail_mw,starting_energy_in_generic_storage_mwh,lf_reserves_up_mw,lf_reserves_down_mw,regulation_up_mw,regulation_down_mw
Battery,1,-3.125,,,0.0,1.0,1.0,1.0,1.0
Battery,2,2.0,,,2.5,2.0,2.0,2.0,0.0
Coal,1,0.0,0.0,,,,,0.0,0.0
Coal,2,1.9984014e-15,0.0,,,,,0.0,0.0
Gas_CCGT,1,0.0,-3.4665522e-12,,,-3.4665522e-12,0.0,0.0,8.9177953e-13
Gas_CCGT,2,5.0,5.0,,,0.0,0.0,0.0,2.0
Gas_CT,1,5.325,5.325,,,,,,
Gas_CT,2,6.0,6.0,,,,,,
Nuclear,1,6.0,,,,,,,
Nuclear,2,6.0,,,,,,,
Wind,1,1.8,,0.0,,,,,
Wind,2,1.0,,0.0,,,,,
