timepoint	period	number_of_hours_in_timepoint	timepoint_weight	previous_stage_timepoint_map	next_subproblem_linked_timepoint	month
20200101	2020	1	1	.	.	5
20200102	2020	1	1	.	.	5
20200103	2020	1	1	.	.	5
20200104	2020	1	1	.	.	5
20200105	2020	1	1	.	.	5
20200106	2020	1	1	.	.	5
20200107	2020	1	1	.	.	5
20200108	2020	1	1	.	.	5
20200109	2020	1	1	.	.	5
20200110	2020	1	1	.	.	5
20200111	2020	1	1	.	.	5
20200112	2020	1	1	.	.	5
20200113	2020	1	1	.	.	5
20200114	2020	1	1	.	.	5
20200115	2020	1	1	.	.	5
20200116	2020	1	1	.	.	5
20200117	2020	1	1	.	.	5
20200118	2020	1	1	.	.	5
20200119	2020	1	1	.	.	5
20200120	2020	1	1	.	.	5
20200121	2020	1	1	.	.	5
20200122	2020	1	1	.	.	5
20200123	2020	1	1	.	.	5
20200124	2020	1	1	.	.	5
