project	load_zone	capacity_type	availability_type	variable_om_cost_per_mwh	operational_type	balancing_type_project	lf_reserves_up_ba	regulation_up_ba	lf_reserves_down_ba	regulation_down_ba	min_stable_level_fraction	startup_cost_per_mw	shutdown_cost_per_mw	fuel	minimum_input_mmbtu_per_hr	inc_heat_rate_mmbtu_per_mwh	unit_size_mw	charging_efficiency	discharging_efficiency	last_commitment_stage	rps_zone	minimum_duration_hours	lf_reserves_down_derate	lf_reserves_up_derate	regulation_down_derate	regulation_up_derate	startup_plus_ramp_up_rate	shutdown_plus_ramp_down_rate	ramp_up_when_on_rate	ramp_down_when_on_rate	min_up_time_hours	min_down_time_hours	carbon_cap_zone	lf_reserves_up_ramp_rate_limit	lf_reserves_down_ramp_rate_limit	regulation_up_ramp_rate_limit	regulation_down_ramp_rate_limit	frequency_response_ba	frequency_response_partial	frequency_response_derate	frequency_response_ramp_rate_limit	prm_zone	prm_type	elcc_simple_fraction	contributes_to_elcc_surface	spinning_reserves_ba	spinning_reserves_ramp_rate_limit	spinning_reserves_derate	minimum_duration_for_full_capacity_credit_hours	local_capacity_zone	local_capacity_fraction	startup_fuel_mmbtu_per_mw
Nuclear	Zone1	gen_spec	exogenous	1	must_run	day	.	.	.	.	.	.	.	Uranium	0	1666.67	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	PRM_Zone1	fully_deliverable	0.8	1	.	.	.	.	Local_Capacity_Zone1	1	.
Gas_CCGT	Zone1	gen_spec	exogenous	2	dispatchable_capacity_commit	day	Zone1	Zone1	Zone1	Zone1	0.4	1	2	Gas	1500	6	6	.	.	ha	.	.	.	.	.	.	0.6	0.6	0.3	0.5	3	7	Carbon_Cap_Zone1	0.1	0.1	0.05	0.05	Zone1	1	.	0.1	PRM_Zone1	fully_deliverable	0.8	0	Zone1	0.1	.	.	Local_Capacity_Zone1	1	6
Coal	Zone1	gen_spec	exogenous	1	dispatchable_capacity_commit	day	.	Zone1	.	Zone1	0.4	1	0	Coal	3000	10	6	.	.	da	.	.	.	.	.	.	0.6	0.6	0.2	0.3	2	10	Carbon_Cap_Zone1	.	.	0.05	0.05	.	.	.	.	PRM_Zone1	fully_deliverable	0.8	0	.	.	.	.	Local_Capacity_Zone2	1	6
Gas_CT	Zone1	gen_spec	exogenous	2	dispatchable_capacity_commit	day	.	.	.	.	0.4	0	1	Gas	500	8	6	.	.	rt	.	.	.	.	.	.	0.6	0.6	0.5	0.2	5	3	Carbon_Cap_Zone1	.	.	.	.	.	.	.	.	PRM_Zone1	fully_deliverable	0.8	0	.	.	.	.	Local_Capacity_Zone2	1	0.5
Wind	Zone1	gen_spec	exogenous	0	variable	day	.	.	.	.	.	.	.	.	.	.	.	.	.	.	RPS_Zone_1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	PRM_Zone1	energy_only_allowed	0.8	1	.	.	.	.	.	.	.
Gas_CCGT_New	Zone1	gen_new_lin	exogenous	2	dispatchable_capacity_commit	day	Zone1	Zone1	Zone1	Zone1	0.4	1	2	Gas	1500	6	6	.	.	ha	.	.	.	.	.	.	0.6	0.6	0.5	0.8	8	5	Carbon_Cap_Zone1	0.2	0.2	0.05	0.05	Zone1	1	.	0.2	PRM_Zone1	fully_deliverable	0.8	0	Zone1	0.2	.	.	Local_Capacity_Zone1	1	6
Gas_CCGT_New_Binary	Zone1	gen_new_bin	exogenous	2	dispatchable_capacity_commit	day	Zone1	Zone1	Zone1	Zone1	0.4	1	2	Gas	1500	6	6	.	.	ha	.	.	.	.	.	.	0.6	0.6	0.5	0.8	8	5	Carbon_Cap_Zone1	0.2	0.2	0.05	0.05	Zone1	1	.	0.2	PRM_Zone1	fully_deliverable	0.8	0	Zone1	0.2	.	.	Local_Capacity_Zone1	1	6
Gas_CT_New	Zone1	gen_new_lin	exogenous	2	dispatchable_capacity_commit	day	.	.	.	.	0.4	0	1	Gas	500	8	6	.	.	rt	.	.	.	.	.	.	0.6	0.6	0.8	0.5	5	2	Carbon_Cap_Zone1	.	.	.	.	.	.	.	.	PRM_Zone1	fully_deliverable	0.8	0	.	.	.	.	Local_Capacity_Zone2	1	0.5
Nuclear_z2	Zone2	gen_spec	exogenous	1	must_run	day	.	.	.	.	.	.	.	Uranium	10000	0	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	PRM_Zone2	fully_deliverable	0.8	0	.	.	.	.	.	.	.
Gas_CCGT_z2	Zone2	gen_spec	exogenous	2	dispatchable_capacity_commit	day	Zone2	Zone2	Zone2	Zone2	0.4	1	2	Gas	1500	6	6	.	.	ha	.	.	.	.	.	.	.	.	.	.	.	.	Carbon_Cap_Zone2	0.1	0.1	0.05	0.05	Zone2	1	.	0.1	PRM_Zone2	fully_deliverable	0.8	0	Zone2	0.1	.	.	.	.	6
