project	timepoint	cap_factor
Wind	20200101	0.5
Wind	20200102	0.5
Wind	20200103	0.5
Wind	20200104	0.5
Wind	20200105	0.5
Wind	20200106	0.5
Wind	20200107	0.5
Wind	20200108	0.5
Wind	20200109	0.5
Wind	20200110	0.5
Wind	20200111	0.5
Wind	20200112	0.5
Wind	20200113	0.5
Wind	20200114	0.5
Wind	20200115	0.5
Wind	20200116	0.5
Wind	20200117	0.5
Wind	20200118	0.5
Wind	20200119	0.5
Wind	20200120	0.5
Wind	20200121	0.5
Wind	20200122	0.5
Wind	20200123	0.5
Wind	20200124	0.5
Wind_z2	20200101	0.5
Wind_z2	20200102	0.5
Wind_z2	20200103	0.5
Wind_z2	20200104	0.5
Wind_z2	20200105	0.5
Wind_z2	20200106	0.5
Wind_z2	20200107	0.5
Wind_z2	20200108	0.5
Wind_z2	20200109	0.5
Wind_z2	20200110	0.5
Wind_z2	20200111	0.5
Wind_z2	20200112	0.5
Wind_z2	20200113	0.5
Wind_z2	20200114	0.5
Wind_z2	20200115	0.5
Wind_z2	20200116	0.5
Wind_z2	20200117	0.5
Wind_z2	20200118	0.5
Wind_z2	20200119	0.5
Wind_z2	20200120	0.5
Wind_z2	20200121	0.5
Wind_z2	20200122	0.5
Wind_z2	20200123	0.5
Wind_z2	20200124	0.5
Customer_PV	20200101	0.5
Customer_PV	20200102	0.5
Customer_PV	20200103	0.5
Customer_PV	20200104	0.5
Customer_PV	20200105	0.5
Customer_PV	20200106	0.5
Customer_PV	20200107	0.5
Customer_PV	20200108	0.5
Customer_PV	20200109	0.5
Customer_PV	20200110	0.5
Customer_PV	20200111	0.5
Customer_PV	20200112	0.5
Customer_PV	20200113	0.5
Customer_PV	20200114	0.5
Customer_PV	20200115	0.5
Customer_PV	20200116	0.5
Customer_PV	20200117	0.5
Customer_PV	20200118	0.5
Customer_PV	20200119	0.5
Customer_PV	20200120	0.5
Customer_PV	20200121	0.5
Customer_PV	20200122	0.5
Customer_PV	20200123	0.5
Customer_PV	20200124	0.5
