fuel	period	month	fuel_price_per_mmbtu
Gas	2020	4	5
Gas	2020	5	5
Gas	2020	7	5
Gas	2020	9	5
Gas	2030	4	5
Gas	2030	5	5
Gas	2030	7	5
Gas	2030	9	5
Coal	2020	4	4
Coal	2020	5	4
Coal	2020	7	4
Coal	2020	9	4
Coal	2030	4	4
Coal	2030	5	4
Coal	2030	7	4
Coal	2030	9	4
Uranium	2020	4	2
Uranium	2020	5	2
Uranium	2020	7	2
Uranium	2020	9	2
Uranium	2030	4	2
Uranium	2030	5	2
Uranium	2030	7	2
Uranium	2030	9	2
Blend_Fuel	2020	4	6
Blend_Fuel	2020	5	6
Blend_Fuel	2020	7	6
Blend_Fuel	2020	9	6
Blend_Fuel	2030	4	6
Blend_Fuel	2030	5	6
Blend_Fuel	2030	7	6
Blend_Fuel	2030	9	6
DAC_Proxy_Fuel	2020	4	6
DAC_Proxy_Fuel	2020	5	6
DAC_Proxy_Fuel	2020	7	6
DAC_Proxy_Fuel	2020	9	6
DAC_Proxy_Fuel	2030	4	6
DAC_Proxy_Fuel	2030	5	6
DAC_Proxy_Fuel	2030	7	6
DAC_Proxy_Fuel	2030	9	6
