GENERATORS	PERIODS	specified_capacity_mw
Nuclear	2020	6
Gas_CCGT	2020	6
Coal	2020	6
Gas_CT	2020	6
Wind	2020	2
Nuclear	2030	6
Gas_CCGT	2030	6
Coal	2030	6
Gas_CT	2030	6
Wind	2030	2
Nuclear_z2	2020	6
Gas_CCGT_z2	2020	6
Coal_z2	2020	6
Gas_CT_z2	2020	6
Wind_z2	2020	2
Nuclear_z2	2030	6
Gas_CCGT_z2	2030	6
Coal_z2	2030	6
Gas_CT_z2	2030	6
Wind_z2	2030	2
Hydro	2020	6
Hydro	2030	6
Disp_Binary_Commit	2020	6
Disp_Binary_Commit	2030	6
Disp_Cont_Commit	2020	6
Disp_Cont_Commit	2030	6
Disp_No_Commit	2020	6
Disp_No_Commit	2030	6
