project	load_point_mw	average_heat_rate_mmbtu_per_mwh
Coal	2.4	1250
Coal	6	506
Gas_CCGT	3	506
Gas_CCGT	6	256
Gas_CT	2.4	208.33333
Gas_CT	6	88.13333
Nuclear	6	1666.67
Gas_CCGT_New	3	506
Gas_CCGT_New	6	256
Gas_CCGT_New_Binary	3	506
Gas_CCGT_New_Binary	6	256
Gas_CT_New	2.4	208.33333
Gas_CT_New	6	88.13333
Coal_z2	2.4	1250
Coal_z2	6	506
Gas_CCGT_z2	3	506
Gas_CCGT_z2	6	256
Gas_CT_z2	2.4	208.33333
Gas_CT_z2	6	88.13333
Nuclear_z2	6	1666.67
Disp_Binary_Commit	2.4	208.33333
Disp_Binary_Commit	6	88.13333
Disp_Cont_Commit	2.4	208.33333
Disp_Cont_Commit	6	88.13333
Disp_No_Commit	6	8
Clunky_Old_Gen	2.4	2083.33333
Clunky_Old_Gen	6	842.33333
Clunky_Old_Gen2	2.4	2083.33333
Clunky_Old_Gen2	6	842.33333
Nuclear_Flexible	6	10
