ba	timepoint	requirement
Zone1	20200101	5
Zone1	20200102	4
Zone1	20200103	4
Zone1	20200104	5
Zone1	20200105	5
Zone1	20200106	4
Zone1	20200107	4
Zone1	20200108	5
Zone1	20200109	5
Zone1	20200110	4
Zone1	20200111	4
Zone1	20200112	5
Zone1	20200113	5
Zone1	20200114	4
Zone1	20200115	4
Zone1	20200116	5
Zone1	20200117	5
Zone1	20200118	4
Zone1	20200119	4
Zone1	20200120	5
Zone1	20200121	5
Zone1	20200122	4
Zone1	20200123	4
Zone1	20200124	5
Zone1	20200201	5
Zone1	20200202	4
Zone1	20200203	4
Zone1	20200204	5
Zone1	20200205	5
Zone1	20200206	4
Zone1	20200207	4
Zone1	20200208	5
Zone1	20200209	5
Zone1	20200210	4
Zone1	20200211	4
Zone1	20200212	5
Zone1	20200213	5
Zone1	20200214	4
Zone1	20200215	4
Zone1	20200216	5
Zone1	20200217	5
Zone1	20200218	4
Zone1	20200219	4
Zone1	20200220	5
Zone1	20200221	5
Zone1	20200222	4
Zone1	20200223	4
Zone1	20200224	5
Zone2	20200101	5
Zone2	20200102	4
Zone2	20200103	4
Zone2	20200104	5
Zone2	20200105	5
Zone2	20200106	4
Zone2	20200107	4
Zone2	20200108	5
Zone2	20200109	5
Zone2	20200110	4
Zone2	20200111	4
Zone2	20200112	5
Zone2	20200113	5
Zone2	20200114	4
Zone2	20200115	4
Zone2	20200116	5
Zone2	20200117	5
Zone2	20200118	4
Zone2	20200119	4
Zone2	20200120	5
Zone2	20200121	5
Zone2	20200122	4
Zone2	20200123	4
Zone2	20200124	5
Zone2	20200201	5
Zone2	20200202	4
Zone2	20200203	4
Zone2	20200204	5
Zone2	20200205	5
Zone2	20200206	4
Zone2	20200207	4
Zone2	20200208	5
Zone2	20200209	5
Zone2	20200210	4
Zone2	20200211	4
Zone2	20200212	5
Zone2	20200213	5
Zone2	20200214	4
Zone2	20200215	4
Zone2	20200216	5
Zone2	20200217	5
Zone2	20200218	4
Zone2	20200219	4
Zone2	20200220	5
Zone2	20200221	5
Zone2	20200222	4
Zone2	20200223	4
Zone2	20200224	5
Zone1	20300101	5
Zone1	20300102	4
Zone1	20300103	4
Zone1	20300104	5
Zone1	20300105	5
Zone1	20300106	4
Zone1	20300107	4
Zone1	20300108	5
Zone1	20300109	5
Zone1	20300110	4
Zone1	20300111	4
Zone1	20300112	5
Zone1	20300113	5
Zone1	20300114	4
Zone1	20300115	4
Zone1	20300116	5
Zone1	20300117	5
Zone1	20300118	4
Zone1	20300119	4
Zone1	20300120	5
Zone1	20300121	5
Zone1	20300122	4
Zone1	20300123	4
Zone1	20300124	5
Zone1	20300201	5
Zone1	20300202	4
Zone1	20300203	4
Zone1	20300204	5
Zone1	20300205	5
Zone1	20300206	4
Zone1	20300207	4
Zone1	20300208	5
Zone1	20300209	5
Zone1	20300210	4
Zone1	20300211	4
Zone1	20300212	5
Zone1	20300213	5
Zone1	20300214	4
Zone1	20300215	4
Zone1	20300216	5
Zone1	20300217	5
Zone1	20300218	4
Zone1	20300219	4
Zone1	20300220	5
Zone1	20300221	5
Zone1	20300222	4
Zone1	20300223	4
Zone1	20300224	5
Zone2	20300101	5
Zone2	20300102	4
Zone2	20300103	4
Zone2	20300104	5
Zone2	20300105	5
Zone2	20300106	4
Zone2	20300107	4
Zone2	20300108	5
Zone2	20300109	5
Zone2	20300110	4
Zone2	20300111	4
Zone2	20300112	5
Zone2	20300113	5
Zone2	20300114	4
Zone2	20300115	4
Zone2	20300116	5
Zone2	20300117	5
Zone2	20300118	4
Zone2	20300119	4
Zone2	20300120	5
Zone2	20300121	5
Zone2	20300122	4
Zone2	20300123	4
Zone2	20300124	5
Zone2	20300201	5
Zone2	20300202	4
Zone2	20300203	4
Zone2	20300204	5
Zone2	20300205	5
Zone2	20300206	4
Zone2	20300207	4
Zone2	20300208	5
Zone2	20300209	5
Zone2	20300210	4
Zone2	20300211	4
Zone2	20300212	5
Zone2	20300213	5
Zone2	20300214	4
Zone2	20300215	4
Zone2	20300216	5
Zone2	20300217	5
Zone2	20300218	4
Zone2	20300219	4
Zone2	20300220	5
Zone2	20300221	5
Zone2	20300222	4
Zone2	20300223	4
Zone2	20300224	5
