instantaneous_penetration_zone	timepoint	min_instantaneous_penetration_mw	max_instantaneous_penetration_mw
IPZone1	20200101	5	.
IPZone1	20200102	4	.
IPZone1	20200103	5	.
IPZone1	20200104	4	.
IPZone1	20200105	5	.
IPZone1	20200106	4	.
IPZone1	20200107	5	.
IPZone1	20200108	4	.
IPZone1	20200109	5	.
IPZone1	20200110	4	.
IPZone1	20200111	5	.
IPZone1	20200112	4	.
IPZone1	20200113	5	.
IPZone1	20200114	4	.
IPZone1	20200115	5	.
IPZone1	20200116	4	.
IPZone1	20200117	5	.
IPZone1	20200118	4	.
IPZone1	20200119	5	.
IPZone1	20200120	4	.
IPZone1	20200121	5	.
IPZone1	20200122	4	.
IPZone1	20200123	5	.
IPZone1	20200124	4	.
IPZone1	20200201	5	.
IPZone1	20200202	4	.
IPZone1	20200203	5	.
IPZone1	20200204	4	.
IPZone1	20200205	5	.
IPZone1	20200206	4	.
IPZone1	20200207	5	.
IPZone1	20200208	4	.
IPZone1	20200209	5	.
IPZone1	20200210	4	.
IPZone1	20200211	5	.
IPZone1	20200212	4	.
IPZone1	20200213	5	.
IPZone1	20200214	4	.
IPZone1	20200215	5	.
IPZone1	20200216	4	.
IPZone1	20200217	5	.
IPZone1	20200218	4	.
IPZone1	20200219	5	.
IPZone1	20200220	4	.
IPZone1	20200221	5	.
IPZone1	20200222	4	.
IPZone1	20200223	5	.
IPZone1	20200224	4	.
IPZone1	20300101	5	.
IPZone1	20300102	4	.
IPZone1	20300103	5	.
IPZone1	20300104	4	.
IPZone1	20300105	5	.
IPZone1	20300106	4	.
IPZone1	20300107	5	.
IPZone1	20300108	4	.
IPZone1	20300109	5	.
IPZone1	20300110	4	.
IPZone1	20300111	5	.
IPZone1	20300112	4	.
IPZone1	20300113	5	.
IPZone1	20300114	4	.
IPZone1	20300115	5	.
IPZone1	20300116	4	.
IPZone1	20300117	5	.
IPZone1	20300118	4	.
IPZone1	20300119	5	.
IPZone1	20300120	4	.
IPZone1	20300121	5	.
IPZone1	20300122	4	.
IPZone1	20300123	5	.
IPZone1	20300124	4	.
IPZone1	20300201	5	.
IPZone1	20300202	4	.
IPZone1	20300203	5	.
IPZone1	20300204	4	.
IPZone1	20300205	5	.
IPZone1	20300206	4	.
IPZone1	20300207	5	.
IPZone1	20300208	4	.
IPZone1	20300209	5	.
IPZone1	20300210	4	.
IPZone1	20300211	5	.
IPZone1	20300212	4	.
IPZone1	20300213	5	.
IPZone1	20300214	4	.
IPZone1	20300215	5	.
IPZone1	20300216	4	.
IPZone1	20300217	5	.
IPZone1	20300218	4	.
IPZone1	20300219	5	.
IPZone1	20300220	4	.
IPZone1	20300221	5	.
IPZone1	20300222	4	.
IPZone1	20300223	5	.
IPZone1	20300224	4	.
