LOAD_ZONES	timepoint	load_component	load_mw
Zone1	20200101	all	50
Zone1	20200102	all	40
Zone1	20200103	all	40
Zone1	20200104	all	50
Zone1	20200105	all	50
Zone1	20200106	all	40
Zone1	20200107	all	40
Zone1	20200108	all	50
Zone1	20200109	all	50
Zone1	20200110	all	40
Zone1	20200111	all	40
Zone1	20200112	all	50
Zone1	20200113	all	50
Zone1	20200114	all	40
Zone1	20200115	all	40
Zone1	20200116	all	50
Zone1	20200117	all	50
Zone1	20200118	all	40
Zone1	20200119	all	40
Zone1	20200120	all	50
Zone1	20200121	all	50
Zone1	20200122	all	40
Zone1	20200123	all	40
Zone1	20200124	all	50
Zone1	20200201	all	50
Zone1	20200202	all	40
Zone1	20200203	all	40
Zone1	20200204	all	50
Zone1	20200205	all	50
Zone1	20200206	all	40
Zone1	20200207	all	40
Zone1	20200208	all	50
Zone1	20200209	all	50
Zone1	20200210	all	40
Zone1	20200211	all	40
Zone1	20200212	all	50
Zone1	20200213	all	50
Zone1	20200214	all	40
Zone1	20200215	all	40
Zone1	20200216	all	50
Zone1	20200217	all	50
Zone1	20200218	all	40
Zone1	20200219	all	40
Zone1	20200220	all	50
Zone1	20200221	all	50
Zone1	20200222	all	40
Zone1	20200223	all	40
Zone1	20200224	all	50
Zone2	20200101	all	50
Zone2	20200102	all	40
Zone2	20200103	all	40
Zone2	20200104	all	50
Zone2	20200105	all	50
Zone2	20200106	all	40
Zone2	20200107	all	40
Zone2	20200108	all	50
Zone2	20200109	all	50
Zone2	20200110	all	40
Zone2	20200111	all	40
Zone2	20200112	all	50
Zone2	20200113	all	50
Zone2	20200114	all	40
Zone2	20200115	all	40
Zone2	20200116	all	50
Zone2	20200117	all	50
Zone2	20200118	all	40
Zone2	20200119	all	40
Zone2	20200120	all	50
Zone2	20200121	all	50
Zone2	20200122	all	40
Zone2	20200123	all	40
Zone2	20200124	all	50
Zone2	20200201	all	50
Zone2	20200202	all	40
Zone2	20200203	all	40
Zone2	20200204	all	50
Zone2	20200205	all	50
Zone2	20200206	all	40
Zone2	20200207	all	40
Zone2	20200208	all	50
Zone2	20200209	all	50
Zone2	20200210	all	40
Zone2	20200211	all	40
Zone2	20200212	all	50
Zone2	20200213	all	50
Zone2	20200214	all	40
Zone2	20200215	all	40
Zone2	20200216	all	50
Zone2	20200217	all	50
Zone2	20200218	all	40
Zone2	20200219	all	40
Zone2	20200220	all	50
Zone2	20200221	all	50
Zone2	20200222	all	40
Zone2	20200223	all	40
Zone2	20200224	all	50
Zone1	20300101	all	50
Zone1	20300102	all	40
Zone1	20300103	all	40
Zone1	20300104	all	50
Zone1	20300105	all	50
Zone1	20300106	all	40
Zone1	20300107	all	40
Zone1	20300108	all	50
Zone1	20300109	all	50
Zone1	20300110	all	40
Zone1	20300111	all	40
Zone1	20300112	all	50
Zone1	20300113	all	50
Zone1	20300114	all	40
Zone1	20300115	all	40
Zone1	20300116	all	50
Zone1	20300117	all	50
Zone1	20300118	all	40
Zone1	20300119	all	40
Zone1	20300120	all	50
Zone1	20300121	all	50
Zone1	20300122	all	40
Zone1	20300123	all	40
Zone1	20300124	all	50
Zone1	20300201	all	50
Zone1	20300202	all	40
Zone1	20300203	all	40
Zone1	20300204	all	50
Zone1	20300205	all	50
Zone1	20300206	all	40
Zone1	20300207	all	40
Zone1	20300208	all	50
Zone1	20300209	all	50
Zone1	20300210	all	40
Zone1	20300211	all	40
Zone1	20300212	all	50
Zone1	20300213	all	50
Zone1	20300214	all	40
Zone1	20300215	all	40
Zone1	20300216	all	50
Zone1	20300217	all	50
Zone1	20300218	all	40
Zone1	20300219	all	40
Zone1	20300220	all	50
Zone1	20300221	all	50
Zone1	20300222	all	40
Zone1	20300223	all	40
Zone1	20300224	all	50
Zone2	20300101	all	50
Zone2	20300102	all	40
Zone2	20300103	all	40
Zone2	20300104	all	50
Zone2	20300105	all	50
Zone2	20300106	all	40
Zone2	20300107	all	40
Zone2	20300108	all	50
Zone2	20300109	all	50
Zone2	20300110	all	40
Zone2	20300111	all	40
Zone2	20300112	all	50
Zone2	20300113	all	50
Zone2	20300114	all	40
Zone2	20300115	all	40
Zone2	20300116	all	50
Zone2	20300117	all	50
Zone2	20300118	all	40
Zone2	20300119	all	40
Zone2	20300120	all	50
Zone2	20300121	all	50
Zone2	20300122	all	40
Zone2	20300123	all	40
Zone2	20300124	all	50
Zone2	20300201	all	50
Zone2	20300202	all	40
Zone2	20300203	all	40
Zone2	20300204	all	50
Zone2	20300205	all	50
Zone2	20300206	all	40
Zone2	20300207	all	40
Zone2	20300208	all	50
Zone2	20300209	all	50
Zone2	20300210	all	40
Zone2	20300211	all	40
Zone2	20300212	all	50
Zone2	20300213	all	50
Zone2	20300214	all	40
Zone2	20300215	all	40
Zone2	20300216	all	50
Zone2	20300217	all	50
Zone2	20300218	all	40
Zone2	20300219	all	40
Zone2	20300220	all	50
Zone2	20300221	all	50
Zone2	20300222	all	40
Zone2	20300223	all	40
Zone2	20300224	all	50
Zone3	20200101	all	50
Zone3	20200102	all	40
Zone3	20200103	all	40
Zone3	20200104	all	50
Zone3	20200105	all	50
Zone3	20200106	all	40
Zone3	20200107	all	40
Zone3	20200108	all	50
Zone3	20200109	all	50
Zone3	20200110	all	40
Zone3	20200111	all	40
Zone3	20200112	all	50
Zone3	20200113	all	50
Zone3	20200114	all	40
Zone3	20200115	all	40
Zone3	20200116	all	50
Zone3	20200117	all	50
Zone3	20200118	all	40
Zone3	20200119	all	40
Zone3	20200120	all	50
Zone3	20200121	all	50
Zone3	20200122	all	40
Zone3	20200123	all	40
Zone3	20200124	all	50
Zone3	20200201	all	50
Zone3	20200202	all	40
Zone3	20200203	all	40
Zone3	20200204	all	50
Zone3	20200205	all	50
Zone3	20200206	all	40
Zone3	20200207	all	40
Zone3	20200208	all	50
Zone3	20200209	all	50
Zone3	20200210	all	40
Zone3	20200211	all	40
Zone3	20200212	all	50
Zone3	20200213	all	50
Zone3	20200214	all	40
Zone3	20200215	all	40
Zone3	20200216	all	50
Zone3	20200217	all	50
Zone3	20200218	all	40
Zone3	20200219	all	40
Zone3	20200220	all	50
Zone3	20200221	all	50
Zone3	20200222	all	40
Zone3	20200223	all	40
Zone3	20200224	all	50
Zone3	20300101	all	50
Zone3	20300102	all	40
Zone3	20300103	all	40
Zone3	20300104	all	50
Zone3	20300105	all	50
Zone3	20300106	all	40
Zone3	20300107	all	40
Zone3	20300108	all	50
Zone3	20300109	all	50
Zone3	20300110	all	40
Zone3	20300111	all	40
Zone3	20300112	all	50
Zone3	20300113	all	50
Zone3	20300114	all	40
Zone3	20300115	all	40
Zone3	20300116	all	50
Zone3	20300117	all	50
Zone3	20300118	all	40
Zone3	20300119	all	40
Zone3	20300120	all	50
Zone3	20300121	all	50
Zone3	20300122	all	40
Zone3	20300123	all	40
Zone3	20300124	all	50
Zone3	20300201	all	50
Zone3	20300202	all	40
Zone3	20300203	all	40
Zone3	20300204	all	50
Zone3	20300205	all	50
Zone3	20300206	all	40
Zone3	20300207	all	40
Zone3	20300208	all	50
Zone3	20300209	all	50
Zone3	20300210	all	40
Zone3	20300211	all	40
Zone3	20300212	all	50
Zone3	20300213	all	50
Zone3	20300214	all	40
Zone3	20300215	all	40
Zone3	20300216	all	50
Zone3	20300217	all	50
Zone3	20300218	all	40
Zone3	20300219	all	40
Zone3	20300220	all	50
Zone3	20300221	all	50
Zone3	20300222	all	40
Zone3	20300223	all	40
Zone3	20300224	all	50
