project	timepoint	availability_derate	hyb_stor_cap_availability_derate
Coal	20200101	0.5	.
Coal	20200102	0.5	.
Coal	20200103	0.5	.
Coal	20200104	0.5	.
Coal	20200105	0.5	.
Coal	20200106	0.5	.
Coal	20200107	0.5	.
Coal	20200108	0.5	.
Coal	20200109	0.5	.
Coal	20200110	0.5	.
Coal	20200111	0.5	.
Coal	20200112	0.5	.
Coal	20200113	0.5	.
Coal	20200114	0.5	.
Coal	20200115	0.5	.
Coal	20200116	0.5	.
Coal	20200117	0.5	.
Coal	20200118	0.5	.
Coal	20200119	0.5	.
Coal	20200120	0.5	.
Coal	20200121	0.5	.
Coal	20200122	0.5	.
Coal	20200123	0.5	.
Coal	20200124	0.5	.
Coal	20200201	1	.
Coal	20200202	1	.
Coal	20200203	1	.
Coal	20200204	1	.
Coal	20200205	1	.
Coal	20200206	1	.
Coal	20200207	1	.
Coal	20200208	1	.
Coal	20200209	1	.
Coal	20200210	1	.
Coal	20200211	1	.
Coal	20200212	1	.
Coal	20200213	1	.
Coal	20200214	1	.
Coal	20200215	1	.
Coal	20200216	1	.
Coal	20200217	1	.
Coal	20200218	1	.
Coal	20200219	1	.
Coal	20200220	1	.
Coal	20200221	1	.
Coal	20200222	1	.
Coal	20200223	1	.
Coal	20200224	1	.
Coal	20300101	0.75	.
Coal	20300102	0.75	.
Coal	20300103	0.75	.
Coal	20300104	0.75	.
Coal	20300105	0.75	.
Coal	20300106	0.75	.
Coal	20300107	0.75	.
Coal	20300108	0.75	.
Coal	20300109	0.75	.
Coal	20300110	0.75	.
Coal	20300111	0.75	.
Coal	20300112	0.75	.
Coal	20300113	0.75	.
Coal	20300114	0.75	.
Coal	20300115	0.75	.
Coal	20300116	0.75	.
Coal	20300117	0.75	.
Coal	20300118	0.75	.
Coal	20300119	0.75	.
Coal	20300120	0.75	.
Coal	20300121	0.75	.
Coal	20300122	0.75	.
Coal	20300123	0.75	.
Coal	20300124	0.75	.
Coal	20300201	1	.
Coal	20300202	1	.
Coal	20300203	1	.
Coal	20300204	1	.
Coal	20300205	1	.
Coal	20300206	1	.
Coal	20300207	1	.
Coal	20300208	1	.
Coal	20300209	1	.
Coal	20300210	1	.
Coal	20300211	1	.
Coal	20300212	1	.
Coal	20300213	1	.
Coal	20300214	1	.
Coal	20300215	1	.
Coal	20300216	1	.
Coal	20300217	1	.
Coal	20300218	1	.
Coal	20300219	1	.
Coal	20300220	1	.
Coal	20300221	1	.
Coal	20300222	1	.
Coal	20300223	1	.
Coal	20300224	1	.
