timepoint	period	number_of_hours_in_timepoint	timepoint_weight	previous_stage_timepoint_map	month	day_of_month	hour_of_day
20200101	2020	1	1	20200101	5	.	1
20200102	2020	3	1	.	5	.	2
20200103	2020	1	1	.	5	.	3
20200104	2020	1	1	.	5	.	4
20200105	2020	1	1	.	5	.	5
20200106	2020	1	1	.	5	.	6
20200107	2020	1	1	.	5	.	7
20200108	2020	1	1	.	5	.	8
20200109	2020	1	1	.	5	.	9
20200110	2020	1	1	.	5	.	10
20200111	2020	1	1	.	5	.	11
20200112	2020	1	1	.	5	.	12
20200113	2020	1	1	.	5	.	13
20200114	2020	1.39	1	.	5	.	14
20200115	2020	2.3	1	.	5	.	15
20200116	2020	1.7	1	.	5	.	16
20200117	2020	0.4	1	.	5	.	17
20200118	2020	0.64	1	.	5	.	18
20200119	2020	0.17	1	.	5	.	19
20200120	2020	4	1	.	5	.	20
20200121	2020	1	1	.	5	.	21
20200122	2020	0.7	1	.	5	.	22
20200123	2020	0.16	1	.	5	.	23
20200124	2020	0.25	1	.	5	.	24
20200201	2020	1	1	.	9	.	1
20200202	2020	1	1	.	9	.	2
20200203	2020	1	1	.	9	.	3
20200204	2020	1	1	.	9	.	4
20200205	2020	1	1	.	9	.	5
20200206	2020	1	1	.	9	.	6
20200207	2020	1	1	.	9	.	7
20200208	2020	1	1	.	9	.	8
20200209	2020	1	1	.	9	.	9
20200210	2020	1	1	.	9	.	10
20200211	2020	1	1	.	9	.	11
20200212	2020	1	1	.	9	.	12
20200213	2020	1	1	.	9	.	13
20200214	2020	1	1	.	9	.	14
20200215	2020	1	1	.	9	.	15
20200216	2020	1	1	.	9	.	16
20200217	2020	1	1	.	9	.	17
20200218	2020	1	1	.	9	.	18
20200219	2020	1	1	.	9	.	19
20200220	2020	1	1	.	9	.	20
20200221	2020	1	1	.	9	.	21
20200222	2020	1	1	.	9	.	22
20200223	2020	1	1	.	9	.	23
20200224	2020	1	1	.	9	.	24
20300101	2030	1	1	.	4	.	1
20300102	2030	1	1	.	4	.	2
20300103	2030	1	1	.	4	.	3
20300104	2030	1	1	.	4	.	4
20300105	2030	1	1	.	4	.	5
20300106	2030	1	1	.	4	.	6
20300107	2030	1	1	.	4	.	7
20300108	2030	1	1	.	4	.	8
20300109	2030	1	1	.	4	.	9
20300110	2030	1	1	.	4	.	10
20300111	2030	1	1	.	4	.	11
20300112	2030	1	1	.	4	.	12
20300113	2030	1	1	.	4	.	13
20300114	2030	1	1	.	4	.	14
20300115	2030	1	1	.	4	.	15
20300116	2030	1	1	.	4	.	16
20300117	2030	1	1	.	4	.	17
20300118	2030	1	1	.	4	.	18
20300119	2030	1	1	.	4	.	19
20300120	2030	1	1	.	4	.	20
20300121	2030	1	1	.	4	.	21
20300122	2030	1	1	.	4	.	22
20300123	2030	1	1	.	4	.	23
20300124	2030	1	1	.	4	.	24
20300201	2030	1	1	.	7	.	1
20300202	2030	1	1	.	7	.	2
20300203	2030	1	1	.	7	.	3
20300204	2030	1	1	.	7	.	4
20300205	2030	1	1	.	7	.	5
20300206	2030	1	1	.	7	.	6
20300207	2030	1	1	.	7	.	7
20300208	2030	1	1	.	7	.	8
20300209	2030	1	1	.	7	.	9
20300210	2030	1	1	.	7	.	10
20300211	2030	1	1	.	7	.	11
20300212	2030	1	1	.	7	.	12
20300213	2030	1	1	.	7	.	13
20300214	2030	1	1	.	7	.	14
20300215	2030	1	1	.	7	.	15
20300216	2030	1	1	.	7	.	16
20300217	2030	1	1	.	7	.	17
20300218	2030	1	1	.	7	.	18
20300219	2030	1	1	.	7	.	19
20300220	2030	1	1	.	7	.	20
20300221	2030	1	1	.	7	.	21
20300222	2030	1	1	.	7	.	22
20300223	2030	1	1	.	7	.	23
20300224	2030	1	1	.	7	.	24
