transmission_line	timepoint	tx_co2_intensity_tons_per_mwh_hourly
Tx1	20200101	0.1
Tx1	20200102	0.1
Tx1	20200103	0.1
Tx1	20200104	0.1
Tx1	20200105	0.1
Tx1	20200106	0.1
Tx1	20200107	0.1
Tx1	20200108	0.1
Tx1	20200109	0.1
Tx1	20200110	0.1
Tx1	20200111	0.1
Tx1	20200112	0.1
Tx1	20200113	0.1
Tx1	20200114	0.1
Tx1	20200115	0.1
Tx1	20200116	0.1
Tx1	20200117	0.1
Tx1	20200118	0.1
Tx1	20200119	0.1
Tx1	20200120	0.1
Tx1	20200121	0.1
Tx1	20200122	0.1
Tx1	20200123	0.1
Tx1	20200124	0.1
Tx1	20200201	0.1
Tx1	20200202	0.1
Tx1	20200203	0.1
Tx1	20200204	0.1
Tx1	20200205	0.1
Tx1	20200206	0.1
Tx1	20200207	0.1
Tx1	20200208	0.1
Tx1	20200209	0.1
Tx1	20200210	0.1
Tx1	20200211	0.1
Tx1	20200212	0.1
Tx1	20200213	0.1
Tx1	20200214	0.1
Tx1	20200215	0.1
Tx1	20200216	0.1
Tx1	20200217	0.1
Tx1	20200218	0.1
Tx1	20200219	0.1
Tx1	20200220	0.1
Tx1	20200221	0.1
Tx1	20200222	0.1
Tx1	20200223	0.1
Tx1	20200224	0.1
Tx1	20300101	0.1
Tx1	20300102	0.1
Tx1	20300103	0.1
Tx1	20300104	0.1
Tx1	20300105	0.1
Tx1	20300106	0.1
Tx1	20300107	0.1
Tx1	20300108	0.1
Tx1	20300109	0.1
Tx1	20300110	0.1
Tx1	20300111	0.1
Tx1	20300112	0.1
Tx1	20300113	0.1
Tx1	20300114	0.1
Tx1	20300115	0.1
Tx1	20300116	0.1
Tx1	20300117	0.1
Tx1	20300118	0.1
Tx1	20300119	0.1
Tx1	20300120	0.1
Tx1	20300121	0.1
Tx1	20300122	0.1
Tx1	20300123	0.1
Tx1	20300124	0.1
Tx1	20300201	0.1
Tx1	20300202	0.1
Tx1	20300203	0.1
Tx1	20300204	0.1
Tx1	20300205	0.1
Tx1	20300206	0.1
Tx1	20300207	0.1
Tx1	20300208	0.1
Tx1	20300209	0.1
Tx1	20300210	0.1
Tx1	20300211	0.1
Tx1	20300212	0.1
Tx1	20300213	0.1
Tx1	20300214	0.1
Tx1	20300215	0.1
Tx1	20300216	0.1
Tx1	20300217	0.1
Tx1	20300218	0.1
Tx1	20300219	0.1
Tx1	20300220	0.1
Tx1	20300221	0.1
Tx1	20300222	0.1
Tx1	20300223	0.1
Tx1	20300224	0.1
Tx_New	20200101	0.2
Tx_New	20200102	0.2
Tx_New	20200103	0.2
Tx_New	20200104	0.2
Tx_New	20200105	0.2
Tx_New	20200106	0.2
Tx_New	20200107	0.2
Tx_New	20200108	0.2
Tx_New	20200109	0.2
Tx_New	20200110	0.2
Tx_New	20200111	0.2
Tx_New	20200112	0.2
Tx_New	20200113	0.2
Tx_New	20200114	0.2
Tx_New	20200115	0.2
Tx_New	20200116	0.2
Tx_New	20200117	0.2
Tx_New	20200118	0.2
Tx_New	20200119	0.2
Tx_New	20200120	0.2
Tx_New	20200121	0.2
Tx_New	20200122	0.2
Tx_New	20200123	0.2
Tx_New	20200124	0.2
Tx_New	20200201	0.2
Tx_New	20200202	0.2
Tx_New	20200203	0.2
Tx_New	20200204	0.2
Tx_New	20200205	0.2
Tx_New	20200206	0.2
Tx_New	20200207	0.2
Tx_New	20200208	0.2
Tx_New	20200209	0.2
Tx_New	20200210	0.2
Tx_New	20200211	0.2
Tx_New	20200212	0.2
Tx_New	20200213	0.2
Tx_New	20200214	0.2
Tx_New	20200215	0.2
Tx_New	20200216	0.2
Tx_New	20200217	0.2
Tx_New	20200218	0.2
Tx_New	20200219	0.2
Tx_New	20200220	0.2
Tx_New	20200221	0.2
Tx_New	20200222	0.2
Tx_New	20200223	0.2
Tx_New	20200224	0.2
Tx_New	20300101	0.2
Tx_New	20300102	0.2
Tx_New	20300103	0.2
Tx_New	20300104	0.2
Tx_New	20300105	0.2
Tx_New	20300106	0.2
Tx_New	20300107	0.2
Tx_New	20300108	0.2
Tx_New	20300109	0.2
Tx_New	20300110	0.2
Tx_New	20300111	0.2
Tx_New	20300112	0.2
Tx_New	20300113	0.2
Tx_New	20300114	0.2
Tx_New	20300115	0.2
Tx_New	20300116	0.2
Tx_New	20300117	0.2
Tx_New	20300118	0.2
Tx_New	20300119	0.2
Tx_New	20300120	0.2
Tx_New	20300121	0.2
Tx_New	20300122	0.2
Tx_New	20300123	0.2
Tx_New	20300124	0.2
Tx_New	20300201	0.2
Tx_New	20300202	0.2
Tx_New	20300203	0.2
Tx_New	20300204	0.2
Tx_New	20300205	0.2
Tx_New	20300206	0.2
Tx_New	20300207	0.2
Tx_New	20300208	0.2
Tx_New	20300209	0.2
Tx_New	20300210	0.2
Tx_New	20300211	0.2
Tx_New	20300212	0.2
Tx_New	20300213	0.2
Tx_New	20300214	0.2
Tx_New	20300215	0.2
Tx_New	20300216	0.2
Tx_New	20300217	0.2
Tx_New	20300218	0.2
Tx_New	20300219	0.2
Tx_New	20300220	0.2
Tx_New	20300221	0.2
Tx_New	20300222	0.2
Tx_New	20300223	0.2
Tx_New	20300224	0.2
