fuel	period	month	fuel_price_per_mmbtu
Gas	2020	1	5
Gas	2020	2	5
Gas	2020	3	5
Gas	2020	4	5
Gas	2020	5	5
Gas	2020	6	5
Gas	2020	7	5
Gas	2020	8	5
Gas	2020	9	5
Gas	2020	10	5
Gas	2020	11	5
Gas	2020	12	5
Coal	2020	1	4
Coal	2020	2	4
Coal	2020	3	4
Coal	2020	4	4
Coal	2020	5	4
Coal	2020	6	4
Coal	2020	7	4
Coal	2020	8	4
Coal	2020	9	4
Coal	2020	10	4
Coal	2020	11	4
Coal	2020	12	4
Uranium	2020	1	2
Uranium	2020	2	2
Uranium	2020	3	2
Uranium	2020	4	2
Uranium	2020	5	2
Uranium	2020	6	2
Uranium	2020	7	2
Uranium	2020	8	2
Uranium	2020	9	2
Uranium	2020	10	2
Uranium	2020	11	2
Uranium	2020	12	2
