project	timepoint	stage	final_commitment_stage	commitment
Coal	20200101	1	1	4
Coal	20200102	1	1	6
Coal	20200103	1	1	6
Coal	20200104	1	1	6
Coal	20200105	1	1	6
Coal	20200106	1	1	6
Coal	20200107	1	1	6
Coal	20200108	1	1	6
Coal	20200109	1	1	6
Coal	20200110	1	1	6
Coal	20200111	1	1	6
Coal	20200112	1	1	6
Coal	20200113	1	1	6
Coal	20200114	1	1	6
Coal	20200115	1	1	6
Coal	20200116	1	1	6
Coal	20200117	1	1	6
Coal	20200118	1	1	6
Coal	20200119	1	1	6
Coal	20200120	1	1	6
Coal	20200121	1	1	6
Coal	20200122	1	1	6
Coal	20200123	1	1	6
Coal	20200124	1	1	6
Coal_z2	20200101	1	1	6
Coal_z2	20200102	1	1	6
Coal_z2	20200103	1	1	6
Coal_z2	20200104	1	1	6
Coal_z2	20200105	1	1	6
Coal_z2	20200106	1	1	6
Coal_z2	20200107	1	1	6
Coal_z2	20200108	1	1	6
Coal_z2	20200109	1	1	6
Coal_z2	20200110	1	1	6
Coal_z2	20200111	1	1	6
Coal_z2	20200112	1	1	6
Coal_z2	20200113	1	1	6
Coal_z2	20200114	1	1	6
Coal_z2	20200115	1	1	6
Coal_z2	20200116	1	1	6
Coal_z2	20200117	1	1	6
Coal_z2	20200118	1	1	6
Coal_z2	20200119	1	1	6
Coal_z2	20200120	1	1	6
Coal_z2	20200121	1	1	6
Coal_z2	20200122	1	1	6
Coal_z2	20200123	1	1	6
Coal_z2	20200124	1	1	6
