horizon	balancing_type_horizon	timepoint
202002	day	20200201
202002	day	20200202
202002	day	20200203
202002	day	20200204
202002	day	20200205
202002	day	20200206
202002	day	20200207
202002	day	20200208
202002	day	20200209
202002	day	20200210
202002	day	20200211
202002	day	20200212
202002	day	20200213
202002	day	20200214
202002	day	20200215
202002	day	20200216
202002	day	20200217
202002	day	20200218
202002	day	20200219
202002	day	20200220
202002	day	20200221
202002	day	20200222
202002	day	20200223
202002	day	20200224
