LOAD_ZONES	load_component	timepoint	load_mw
Zone1	all	20200101	50
Zone1	all	20200102	40
Zone1	all	20200103	40
Zone1	all	20200104	50
Zone1	all	20200105	50
Zone1	all	20200106	40
Zone1	all	20200107	40
Zone1	all	20200108	50
Zone1	all	20200109	50
Zone1	all	20200110	40
Zone1	all	20200111	40
Zone1	all	20200112	50
Zone1	all	20200113	50
Zone1	all	20200114	40
Zone1	all	20200115	40
Zone1	all	20200116	50
Zone1	all	20200117	50
Zone1	all	20200118	40
Zone1	all	20200119	40
Zone1	all	20200120	50
Zone1	all	20200121	50
Zone1	all	20200122	40
Zone1	all	20200123	40
Zone1	all	20200124	50
Zone2	all	20200201	50
Zone2	all	20200202	40
Zone2	all	20200203	40
Zone2	all	20200204	50
Zone2	all	20200205	50
Zone2	all	20200206	40
Zone2	all	20200207	40
Zone2	all	20200208	50
Zone2	all	20200209	50
Zone2	all	20200210	40
Zone2	all	20200211	40
Zone2	all	20200212	50
Zone2	all	20200213	50
Zone2	all	20200214	40
Zone2	all	20200215	40
Zone2	all	20200216	50
Zone2	all	20200217	50
Zone2	all	20200218	40
Zone2	all	20200219	40
Zone2	all	20200220	50
Zone2	all	20200221	50
Zone2	all	20200222	40
Zone2	all	20200223	40
Zone2	all	20200224	50
Zone3	all	20200201	50
Zone3	all	20200202	40
Zone3	all	20200203	40
Zone3	all	20200204	50
Zone3	all	20200205	50
Zone3	all	20200206	40
Zone3	all	20200207	40
Zone3	all	20200208	50
Zone3	all	20200209	50
Zone3	all	20200210	40
Zone3	all	20200211	40
Zone3	all	20200212	50
Zone3	all	20200213	50
Zone3	all	20200214	40
Zone3	all	20200215	40
Zone3	all	20200216	50
Zone3	all	20200217	50
Zone3	all	20200218	40
Zone3	all	20200219	40
Zone3	all	20200220	50
Zone3	all	20200221	50
Zone3	all	20200222	40
Zone3	all	20200223	40
Zone3	all	20200224	50
