test_scenario,expected_objective,actual_objective,expected_objective_darwin,expected_objective_windows
test_aux_cons,"{('', '', '', 1): {1: -3664910801437.807}}","{('', '', '', 1): {1: -3664910801437.807}}",,
2horizons,"{('', '', '', 1): {1: -3796309121478.1226}}","{('', '', '', 1): {1: -3796309121478.1226}}",,
2horizons_w_hydro,"{('', '', '', 1): {1: -219136981.908354}}","{('', '', '', 1): {1: -219136981.908354}}",,
2horizons_w_hydro_and_nuclear_binary_availability,"{('', '', '', 1): {1: -179455911.23328674}}","{('', '', '', 1): {1: -179455911.23328674}}",,
2horizons_w_hydro_w_balancing_types,"{('', '', '', 1): {1: -214913823.367428}}","{('', '', '', 1): {1: -214913823.367428}}",,
2periods,"{('', '', '', 1): {1: -75926182429562.45}}","{('', '', '', 1): {1: -75926182429562.45}}",,
2periods_gen_bin_econ_retirement,"{('', '', '', 1): {1: -75926182429562.45}}","{('', '', '', 1): {1: -75926182429562.45}}",,
2periods_gen_lin_econ_retirement,"{('', '', '', 1): {1: -75926125638846.83}}","{('', '', '', 1): {1: -75926125638846.83}}",,
2periods_new_build,"{('', '', '', 1): {1: -10085845900.191605}}","{('', '', '', 1): {1: -10085845900.191605}}",,
2periods_new_build_2zones,"{('', '', '', 1): {1: -20171691804.789497}}","{('', '', '', 1): {1: -20171691804.789497}}",,
2periods_new_build_2zones_new_build_transmission,"{('', '', '', 1): {1: -7028494941419.333}}","{('', '', '', 1): {1: -7028494941419.333}}",,
2periods_new_build_2zones_singleBA,"{('', '', '', 1): {1: -20171691754.43833}}","{('', '', '', 1): {1: -20171691754.43833}}",,
2periods_new_build_2zones_transmission,"{('', '', '', 1): {1: -220771078212311.7}}","{('', '', '', 1): {1: -220771078212311.7}}",,
2periods_new_build_2zones_transmission_Tx1halfavail,"{('', '', '', 1): {1: -308370294932297.06}}","{('', '', '', 1): {1: -308370294932297.06}}",,
2periods_new_build_2zones_transmission_Tx1halfavailmonthly,"{('', '', '', 1): {1: -308370294932297.06}}","{('', '', '', 1): {1: -308370294932297.06}}",,
2periods_new_build_2zones_transmission_w_hurdle_rates,"{('', '', '', 1): {1: -220771086972316.06}}","{('', '', '', 1): {1: -220771086972316.06}}",,
2periods_new_build_2zones_transmission_w_hurdle_rates_by_timepoint,"{('', '', '', 1): {1: -220771086972316.06}}","{('', '', '', 1): {1: -220771086972316.06}}",,
2periods_new_build_2zones_transmission_w_hurdle_rates_by_timepoint_and_period,"{('', '', '', 1): {1: -220771095732311.7}}","{('', '', '', 1): {1: -220771095732311.7}}",,
2periods_new_build_2zones_transmission_w_losses,"{('', '', '', 1): {1: -238291078037111.7}}","{('', '', '', 1): {1: -238291078037111.7}}",,
2periods_new_build_2zones_transmission_w_losses_opp_dir,"{('', '', '', 1): {1: -238291078037111.7}}","{('', '', '', 1): {1: -238291078037111.7}}",,
2periods_new_build_capgroups,"{('', '', '', 1): {1: -5266183794340.191}}","{('', '', '', 1): {1: -5266183794340.191}}",,
2periods_new_build_cumulative_and_vintage_min_max,"{('', '', '', 1): {1: -110384972580597.61}}","{('', '', '', 1): {1: -110384972580597.61}}",,
2periods_new_build_cumulative_min_max,"{('', '', '', 1): {1: -27166044526940.195}}","{('', '', '', 1): {1: -27166044526940.195}}",,
2periods_new_build_fin_lifetime,"{('', '', '', 1): {1: -10022366566.861605}}","{('', '', '', 1): {1: -10022366566.861605}}",,
2periods_new_build_horizon_energy_target,"{('', '', '', 1): {1: -26966855745105.855}}","{('', '', '', 1): {1: -26966855745105.855}}",,
2periods_new_build_horizon_energy_target_halfyear,"{('', '', '', 1): {1: -101086984772719.08}}","{('', '', '', 1): {1: -101086984772719.08}}",,
2periods_new_build_local_capacity,"{('', '', '', 1): {1: -10087189895.812916}}","{('', '', '', 1): {1: -10087189895.812916}}",,
2periods_new_build_rps,"{('', '', '', 1): {1: -26966855745105.855}}","{('', '', '', 1): {1: -26966855745105.855}}",,
2periods_new_build_rps_percent_target,"{('', '', '', 1): {1: -26966855745105.855}}","{('', '', '', 1): {1: -26966855745105.855}}",,
2periods_new_build_rps_variable_reserves,"{('', '', '', 1): {1: -4980266823.194146}}","{('', '', '', 1): {1: -4980266823.194146}}",,
2periods_new_build_rps_variable_reserves_subhourly_adj,"{('', '', '', 1): {1: -4980266823.194146}}","{('', '', '', 1): {1: -4980266823.194146}}",,
2periods_new_build_rps_w_rps_eligible_storage,"{('', '', '', 1): {1: -26966830249911.2}}","{('', '', '', 1): {1: -26966830249911.2}}",,
2periods_new_build_rps_w_rps_ineligible_storage,"{('', '', '', 1): {1: -16980455713585.201}}","{('', '', '', 1): {1: -16980455713585.201}}",,
2periods_new_build_simple_prm,"{('', '', '', 1): {1: -10153045900.191605}}","{('', '', '', 1): {1: -10153045900.191605}}",,
2periods_new_build_simple_prm_2loadzones,"{('', '', '', 1): {1: -613211671721885.6}}","{('', '', '', 1): {1: -613211671721885.6}}",,
2periods_new_build_simple_prm_2loadzones_newtx_w_transfers,"{('', '', '', 1): {1: -17323444870.08402}}","{('', '', '', 1): {1: -17323444870.08402}}",,
2periods_new_build_simple_prm_2loadzones_newtx_w_transfers_w_costs,"{('', '', '', 1): {1: -17323445422.08402}}","{('', '', '', 1): {1: -17323445422.08402}}",,
2periods_new_build_simple_prm_2loadzones_newtx_w_transfers_w_subsidies,"{('', '', '', 1): {1: -17323439361.04978}}","{('', '', '', 1): {1: -17323439361.04978}}",,
2periods_new_build_simple_prm_w_energy_only,"{('', '', '', 1): {1: -11133045900.181093}}","{('', '', '', 1): {1: -11133045900.181093}}",,
2periods_new_build_simple_prm_w_energy_only_deliv_cap_limit,"{('', '', '', 1): {1: -11133045900.191603}}","{('', '', '', 1): {1: -11133045900.191603}}",,
multi_stage_prod_cost,"{('', '', '', 1): {1: -1265436373826.0408, 2: -1265436373826.0408, 3: -1265436373826.099}, ('', '', '', 2): {1: -1265436373826.0408, 2: -1265436373826.0408, 3: -1265436373826.099}, ('', '', '', 3): {1: -1265436373826.0408, 2: -1265436373826.0408, 3: -1265436373826.099}}","{('', '', '', 1): {1: -1265436373826.0408, 2: -1265436373826.0408, 3: -1265436373826.099}, ('', '', '', 2): {1: -1265436373826.0408, 2: -1265436373826.0408, 3: -1265436373826.099}, ('', '', '', 3): {1: -1265436373826.0408, 2: -1265436373826.0408, 3: -1265436373826.099}}",,
multi_stage_prod_cost_linked_subproblems,"{('', '', '', 1): {1: -1265436373826.0408, 2: -1265436373826.0408, 3: -1265436372366.0408}, ('', '', '', 2): {1: -1265436373826.0408, 2: -1265436373826.0408, 3: -1265436372366.0408}, ('', '', '', 3): {1: -1265436373826.0408, 2: -1265436373826.0408, 3: -1265436372366.0408}}","{('', '', '', 1): {1: -1265436373826.0408, 2: -1265436373826.0408, 3: -1265436372366.0408}, ('', '', '', 2): {1: -1265436373826.0408, 2: -1265436373826.0408, 3: -1265436372366.0408}, ('', '', '', 3): {1: -1265436373826.0408, 2: -1265436373826.0408, 3: -1265436372366.0408}}",,
multi_stage_prod_cost_w_hydro,"{('', '', '', 1): {1: -1411433910806.1167, 2: -1411433910806.1167, 3: -1411433910806.175}, ('', '', '', 2): {1: -1411433910806.1167, 2: -1411433910806.1167, 3: -1411433910806.175}, ('', '', '', 3): {1: -1411433910806.1167, 2: -1411433910806.1167, 3: -1411433910806.175}}","{('', '', '', 1): {1: -1411433910806.1167, 2: -1411433910806.1167, 3: -1411433910806.175}, ('', '', '', 2): {1: -1411433910806.1167, 2: -1411433910806.1167, 3: -1411433910806.175}, ('', '', '', 3): {1: -1411433910806.1167, 2: -1411433910806.1167, 3: -1411433910806.175}}",,
